date,ticker,label_excess_ret,pred
2023-08-07,SYN000,0.012970823631727635,-0.00019641951255291708
2023-08-07,SYN001,-0.006705244565253565,0.0007997315140187844
2023-08-07,SYN002,0.004352065773716607,4.7070565938683756e-05
2023-08-07,SYN003,-0.0052918192844200185,-0.0005526426210340813
2023-08-07,SYN004,0.004789780454563353,-0.0003959721310030101
2023-08-08,SYN000,-0.017003229547046583,0.0007711332634614304
2023-08-08,SYN001,-0.009969730081934358,-0.00020691501374496394
2023-08-08,SYN002,-0.0027022711146947875,0.0003689462331636356
2023-08-08,SYN003,0.012211039866975915,-0.0007394973773563333
2023-08-08,SYN004,-0.017611110186797174,-0.000491899290156309
2023-08-09,SYN000,0.029820478830397845,0.00031304902757919623
2023-08-09,SYN001,0.012823865565438242,-0.0005432308455850724
2023-08-09,SYN002,0.006557538114732586,0.0004822745711219433
2023-08-09,SYN003,-0.010214414951370876,-0.00013746375586034138
2023-08-09,SYN004,-0.011355683146011653,-0.00041286118188826605
2023-08-10,SYN000,0.016053182135555066,3.375193264960095e-05
2023-08-10,SYN001,0.011057743117555474,-0.0012127207747134596
2023-08-10,SYN002,-0.014658902411258223,0.0006532631469532178
2023-08-10,SYN003,-0.00838698771324442,0.0006281844334509942
2023-08-10,SYN004,0.009599661586525365,-0.0004007109229728938
2023-08-11,SYN000,-0.010873775786431228,2.745371855687421e-05
2023-08-11,SYN001,-0.01878573425317942,-0.0003581874886207862
2023-08-11,SYN002,0.008414635565182182,0.000625344892755954
2023-08-11,SYN003,0.012288351357644611,0.0003586259277159485
2023-08-11,SYN004,-0.025759947479751633,-0.0009514692350405304
2023-08-14,SYN000,-0.013366284663667405,0.00010366806794473328
2023-08-14,SYN001,0.035568372872080145,-3.742637290934349e-05
2023-08-14,SYN002,0.0017724312570840395,-0.00031494950029413226
2023-08-14,SYN003,-0.0017337465180823353,0.0013879443562881987
2023-08-14,SYN004,0.006740912727350334,-0.0014374687356619963
2023-08-15,SYN000,0.007358071817811118,-0.0006606039825826899
2023-08-15,SYN001,0.026503920682145354,0.0004096227469977858
2023-08-15,SYN002,0.021250545838869428,3.2340315548899786e-05
2023-08-15,SYN003,-0.013218980985999496,0.0010505149325976955
2023-08-15,SYN004,0.01993208562370996,-0.0011301061971942317
2023-08-16,SYN000,-0.014440590018432675,-0.000767452983640455
2023-08-16,SYN001,0.010281911133676602,0.0012245896063668431
2023-08-16,SYN002,-0.006928310737745913,-8.337230409687568e-05
2023-08-16,SYN003,0.004636419736935737,-0.0004535554797401074
2023-08-16,SYN004,-0.0004537815948915114,-0.00021844102352194626
2023-08-17,SYN000,0.00684281951550525,-0.0007158924838039898
2023-08-17,SYN001,0.01787151882847615,0.001141305082180737
2023-08-17,SYN002,0.007686231921577136,-0.0002978559622913118
2023-08-17,SYN003,-0.005182902140671852,-0.00045027297136139837
2023-08-17,SYN004,-0.0030764577372509594,2.4484150643422654e-05
2023-08-18,SYN000,0.00890694911909129,-0.0006776270503507346
2023-08-18,SYN001,0.0391054452713252,0.0011757608562805316
2023-08-18,SYN002,-0.009849600357406452,-0.0001987175121888843
2023-08-18,SYN003,-0.01615282733143686,-0.00023556637456581553
2023-08-18,SYN004,0.03189904013330358,-0.0003620821038076376
2023-08-21,SYN000,-0.0265516862549926,-0.00022269357585420865
2023-08-21,SYN001,-0.017527068118444622,0.0006800247882328062
2023-08-21,SYN002,-0.02823395670179485,-0.0003671798479767266
2023-08-21,SYN003,0.011824014564290719,-0.0006944513720640145
2023-08-21,SYN004,0.015159311582646273,0.0003060678230296034
2023-08-22,SYN000,0.018149308138580622,-0.0009412764241847364
2023-08-22,SYN001,0.021876792643670262,0.0009033675714064403
2023-08-22,SYN002,0.020101124051350894,-0.000212615252798556
2023-08-22,SYN003,-0.012426721362935322,-0.0005473104557816201
2023-08-22,SYN004,0.001724963686655201,0.0004996023767259315
2023-08-23,SYN000,-0.0022490778556440993,-0.000802902023294737
2023-08-23,SYN001,-0.015901135187396442,0.0010983749964104056
2023-08-23,SYN002,0.00013840270653275866,-0.00043038299497335765
2023-08-23,SYN003,0.0037853546259327686,-0.00034246407144538623
2023-08-23,SYN004,-0.0013562127158803783,0.00017914190867053466
2023-08-24,SYN000,0.0004029095571855823,1.7548946265577697e-05
2023-08-24,SYN001,-0.0007901712362816671,0.0008004296076941863
2023-08-24,SYN002,0.01077133739451841,-0.0006124786286368477
2023-08-24,SYN003,-0.004515435021816394,-0.00042892175140501034
2023-08-24,SYN004,0.01328480364187401,-7.481035855044617e-05
2023-08-25,SYN000,-0.011415101250186743,-0.00022020639410952678
2023-08-25,SYN001,0.005410693903184827,0.0008891633191993209
2023-08-25,SYN002,-0.021745999040746367,-0.00034022845397874873
2023-08-25,SYN003,0.0075978701563050866,-0.0006578144940980232
2023-08-25,SYN004,-0.007689948261614843,3.085383835443722e-05
2023-08-28,SYN000,0.0053525568319566785,-0.00020229139558906243
2023-08-28,SYN001,0.0184739656691163,0.0002679344528975617
2023-08-28,SYN002,-0.013570299480448855,-0.0005264199162841486
2023-08-28,SYN003,0.0027281380555442825,0.00022212418290037147
2023-08-28,SYN004,-0.024492407234345648,-5.957950855726182e-05
2023-08-29,SYN000,0.00907688658165573,0.00017914457606981946
2023-08-29,SYN001,0.005179582180843245,0.0011675925653097004
2023-08-29,SYN002,0.03841776167309752,1.4397611420313702e-05
2023-08-29,SYN003,-0.016354897178312067,-0.0003250802279289987
2023-08-29,SYN004,0.03373559784999791,-0.001334286709503376
2023-08-30,SYN000,-0.03222972956980663,2.7419463946406903e-05
2023-08-30,SYN001,-0.006090269357861944,0.0006079712041820296
2023-08-30,SYN002,0.027700060369925783,0.000252833655418037
2023-08-30,SYN003,0.00732809191787287,-0.0006987862883740323
2023-08-30,SYN004,0.011959049105371822,-0.00048767021980498194
2023-08-31,SYN000,0.012454277632842903,-0.0003952570973823684
2023-08-31,SYN001,0.007810311672238335,0.0009583082992099824
2023-08-31,SYN002,-0.0029717796218696746,0.00038030006853773
2023-08-31,SYN003,0.0020013606582627297,-0.000427631226750483
2023-08-31,SYN004,-0.02816865890073217,-0.0008139522282474011
2023-09-01,SYN000,-0.006285696738323576,-0.00020497767963447854
2023-09-01,SYN001,-0.01686773177811174,0.0012158279957701652
2023-09-01,SYN002,-0.003999992382230033,0.0004666235376448214
2023-09-01,SYN003,0.00717852292518617,-0.00011167120449320851
2023-09-01,SYN004,-0.006412099567817187,-0.0016640348339198403
2023-09-04,SYN000,-0.010399382081578867,-2.533316751469028e-05
2023-09-04,SYN001,0.0054055762071134605,0.001095590128636045
2023-09-04,SYN002,-0.004554530721190275,0.0006771333395941502
2023-09-04,SYN003,-0.0014767869761764807,-0.0007892596882856569
2023-09-04,SYN004,0.018942348371931317,-0.0012563627970623883
2023-09-05,SYN000,-0.02194428350327804,-0.00042642305829456004
2023-09-05,SYN001,0.04681317386434003,0.0005153620009253307
2023-09-05,SYN002,-0.006533674476593809,-8.724754457247914e-05
2023-09-05,SYN003,0.006616627280867204,-0.0005971585530438372
2023-09-05,SYN004,-0.021640315673031152,0.00029723497035300553
2023-09-06,SYN000,0.0049016819988636495,-0.0007179982912945131
2023-09-06,SYN001,0.009857459513412437,0.001010778305287885
2023-09-06,SYN002,0.031347034188199174,0.0001389528730755618
2023-09-06,SYN003,-0.00709046312978967,7.612270321344201e-06
2023-09-06,SYN004,0.0024682795221635523,-0.0007375773420228185
2023-09-07,SYN000,-0.009798726627871068,-8.71346213447159e-05
2023-09-07,SYN001,0.0011413123243978474,0.0010507314092620317
2023-09-07,SYN002,0.005371234206491438,-0.00040752753362881884
2023-09-07,SYN003,0.00031824263456337043,-0.00019819009492012043
2023-09-07,SYN004,0.009439524184821857,-0.0006561113440009166
2023-09-08,SYN000,-0.014983615360699476,-0.0008396736208008111
2023-09-08,SYN001,-0.0190227813699696,0.001063186627050852
2023-09-08,SYN002,0.01903553314487738,7.853829997084471e-05
2023-09-08,SYN003,4.010362370687748e-05,-0.0002328360141357479
2023-09-08,SYN004,0.0253310226051785,-0.000367447476717678
2023-09-11,SYN000,-0.008567085921950213,-0.0007777164068014116
2023-09-11,SYN001,-0.002185425578172029,0.0009152319156754288
2023-09-11,SYN002,0.008414732881242948,8.865466063655716e-05
2023-09-11,SYN003,-0.0027158587762954323,-0.00033599828906797925
2023-09-11,SYN004,0.019507588787966768,-0.0001884040650751352
2023-09-12,SYN000,0.002899678141790707,-0.0009512775602807032
2023-09-12,SYN001,-0.023863156212014514,0.0010144092550042982
2023-09-12,SYN002,-0.010012747757055074,0.0003349660129225351
2023-09-12,SYN003,0.010310727861568614,-0.0006463382722811877
2023-09-12,SYN004,-0.022935650119269235,-4.999161999748306e-05
2023-09-13,SYN000,-0.005687382033997768,-0.0002989292842637812
2023-09-13,SYN001,0.006765029102187459,0.00021658067093126244
2023-09-13,SYN002,0.020332039818052206,0.0004279933168961167
2023-09-13,SYN003,-0.0025480036582938848,-0.0008511409461496682
2023-09-13,SYN004,0.004883560072934001,0.00020726405795353013
2023-09-14,SYN000,-0.001413889875944041,-0.0005775906733081926
2023-09-14,SYN001,0.012084430837466464,-0.00026731228722592096
2023-09-14,SYN002,0.009656123777048498,0.00011440601450065644
2023-09-14,SYN003,-0.01306821994905305,-0.0002034196624147707
2023-09-14,SYN004,0.0398441882848658,0.0006356844238156873
2023-09-15,SYN000,0.03260408164750528,-0.0005087469900368949
2023-09-15,SYN001,-0.003663829151537623,-0.0003982828804589627
2023-09-15,SYN002,0.0018372809676525659,0.0004089007242387511
2023-09-15,SYN003,-0.009130019788992971,-0.0003420060744552742
2023-09-15,SYN004,-0.0060869245707801944,0.0005419030360798408
2023-09-18,SYN000,-0.007044236062450526,-3.0128647195662402e-05
2023-09-18,SYN001,0.017443151686475256,-0.0003951802846723657
2023-09-18,SYN002,0.008360459074449045,9.975680684062587e-05
2023-09-18,SYN003,0.002144592748928531,-0.00046079385311021033
2023-09-18,SYN004,-0.012498480275171309,0.00048811379350507266
2023-09-19,SYN000,0.004255443502611644,-0.0001326582271662658
2023-09-19,SYN001,-0.011861183943108977,-0.0003607870677671649
2023-09-19,SYN002,0.017909459652067694,0.0007503011750854393
2023-09-19,SYN003,-0.003338334318454317,-0.00042196610035077236
2023-09-19,SYN004,0.006873135397803765,-0.0001331219644337781
2023-09-20,SYN000,-0.0023572112098115827,-0.0005260447045407504
2023-09-20,SYN001,0.0013968339498473537,0.0005204267527421086
2023-09-20,SYN002,0.021217749785628293,0.0007916365530743025
2023-09-20,SYN003,-0.00012237655092661726,-0.0008872579232130654
2023-09-20,SYN004,-0.005962518277468742,-0.00019699286269513522
2023-09-21,SYN000,-0.016732104327375374,-0.0004085483836946474
2023-09-21,SYN001,0.0018009106755236814,0.0004199830812844451
2023-09-21,SYN002,-0.06610359443711844,0.0009192972189857764
2023-09-21,SYN003,0.008116284225443637,-0.0005724279390109274
2023-09-21,SYN004,0.018661516962067637,-0.0006565361621971876
2023-09-22,SYN000,-0.02011096717477845,-0.00029200365130571264
2023-09-22,SYN001,0.026065952832026174,0.0007270261248414349
2023-09-22,SYN002,0.019287778811554857,-5.779720024485316e-05
2023-09-22,SYN003,-0.0010363184075043996,-0.00014506117731810273
2023-09-22,SYN004,0.005595104921225946,-0.0005303962806053065
2023-09-25,SYN000,0.030631838597575567,-0.0010627999864770042
2023-09-25,SYN001,0.03526437844187014,0.00031017637009691184
2023-09-25,SYN002,0.019282488514771656,0.0003435177153882744
2023-09-25,SYN003,-0.017426913857687798,0.00032116539204751597
2023-09-25,SYN004,-0.004734796318140666,-0.0002102916756882381
2023-09-26,SYN000,0.012641647891406649,-0.000773169252801059
2023-09-26,SYN001,0.012344449489959386,0.000342931279955733
2023-09-26,SYN002,0.005394053493778417,0.00023045758637837304
2023-09-26,SYN003,-0.00687599739028899,-0.0003609552158572034
2023-09-26,SYN004,-0.001957728278683568,0.00026250341769161635
2023-09-27,SYN000,-0.0075272940009571965,-0.0005333827111157724
2023-09-27,SYN001,0.010923886409064165,0.000494892931993724
2023-09-27,SYN002,0.004306890406834407,0.00018362103948793774
2023-09-27,SYN003,-0.0012084677745605177,-0.0003291619811943112
2023-09-27,SYN004,0.0049554971900367395,-0.00011420146380411847
2023-09-28,SYN000,0.002740160108443246,-0.0006502853348902802
2023-09-28,SYN001,-0.005178061944432155,0.00020218945760897862
2023-09-28,SYN002,0.008706913723554921,0.000345571781492801
2023-09-28,SYN003,0.0010558878309155917,3.395871795438399e-05
2023-09-28,SYN004,-0.007174051250326885,-0.00022966680679842408
2023-09-29,SYN000,0.018348877542954223,-0.000628234656332396
2023-09-29,SYN001,0.02107794301429411,0.00043188079418526735
2023-09-29,SYN002,0.01747382486894622,0.0005220515019597195
2023-09-29,SYN003,-0.016099730692228142,-0.0004421287671351992
2023-09-29,SYN004,0.011839704442044852,-0.00018180105730993467
2023-10-02,SYN000,-0.028898500124643456,-2.1498797269856772e-05
2023-10-02,SYN001,0.007993088223900546,0.00021264687747090435
2023-10-02,SYN002,-0.00959727614477035,0.0005977957986035596
2023-10-02,SYN003,0.00966304394182771,-0.001021287378742709
2023-10-02,SYN004,0.0028604075736795576,-6.588868469443821e-05
2023-10-03,SYN000,-0.009369277667328202,-0.00038223004825016564
2023-10-03,SYN001,0.022172242427281774,0.00045196531162553535
2023-10-03,SYN002,0.021951651758626123,0.0004926015418722209
2023-10-03,SYN003,0.0019313964972452746,-0.0008268716703230175
2023-10-03,SYN004,-0.018655068325216018,-3.369731955711337e-05
2023-10-04,SYN000,-0.013829052732596936,-0.0005681728643630727
2023-10-04,SYN001,-0.02181104967263703,0.00010187073502742625
2023-10-04,SYN002,0.014899653087383391,0.0009271360308221634
2023-10-04,SYN003,0.00905071063149343,-0.0005961337190568374
2023-10-04,SYN004,-0.005240043053122423,-0.00016293236706222026
2023-10-05,SYN000,0.018641932650582893,-0.0008322101930120994
2023-10-05,SYN001,-0.021538453320734785,-0.00031585388250756594
2023-10-05,SYN002,0.00020719227100407522,0.001258534751667707
2023-10-05,SYN003,-0.001636552689968096,-8.848472382319915e-05
2023-10-05,SYN004,-0.002696143693647568,-0.0003202181369573828
2023-10-06,SYN000,0.017519681716580693,-0.0008864993965542885
2023-10-06,SYN001,0.016731963279290718,-0.0003517752424776569
2023-10-06,SYN002,0.011790427244384172,0.0008475581155750459
2023-10-06,SYN003,-0.015093014948966976,-0.00018464275083605202
2023-10-06,SYN004,0.014921031138834029,0.0002771270896604106
2023-10-09,SYN000,-0.025123100247200658,-0.0007927951030088969
2023-10-09,SYN001,-0.03185317782839103,-0.0006198735888149313
2023-10-09,SYN002,0.025276508982233215,0.001150616568546365
2023-10-09,SYN003,0.012460473116272186,-0.00013177070196168072
2023-10-09,SYN004,-0.0001644709266847011,9.559064060660415e-05
2023-10-10,SYN000,-0.027557204762268306,6.207999857311997e-05
2023-10-10,SYN001,0.002529312244156534,-0.0005435685861496696
2023-10-10,SYN002,0.010474536441363647,0.0007883311246026187
2023-10-10,SYN003,0.008761026385361248,-0.00035104497896529436
2023-10-10,SYN004,-0.002574195708948235,-0.00025402974269331447
2023-10-11,SYN000,-0.011247003408647038,-0.00019877372912900572
2023-10-11,SYN001,0.006635248065685495,-0.0004741449252492193
2023-10-11,SYN002,-0.010953399111478967,0.000826728727338975
2023-10-11,SYN003,0.00784283514727524,-0.0005576570510100812
2023-10-11,SYN004,-0.013520862054471006,0.0001056147934167905
2023-10-12,SYN000,-0.013163747939177517,-0.0001242414743756158
2023-10-12,SYN001,-0.014722773471347761,-2.3622645593834372e-05
2023-10-12,SYN002,0.00877751095425805,0.0006339996425415926
2023-10-12,SYN003,0.004741805117103093,-0.0006696745396441095
2023-10-12,SYN004,0.004840607803917818,-0.00011469316756057346
2023-10-13,SYN000,-0.021135647442696692,-0.0006952921200824713
2023-10-13,SYN001,-0.007722764323222164,-9.759184703783849e-05
2023-10-13,SYN002,0.0013408692790871646,0.0007027381408683055
2023-10-13,SYN003,0.006427030557337066,-0.0001980770126125787
2023-10-13,SYN004,0.006521289365940763,-1.0009345767957674e-05
2023-10-16,SYN000,0.03840408119948746,-0.000744718587851449
2023-10-16,SYN001,-0.006879412573868593,0.00022350071021840076
2023-10-16,SYN002,0.0379865495072349,0.000844208471865364
2023-10-16,SYN003,-0.016828671336826306,-0.00014334638376461127
2023-10-16,SYN004,0.003630402406794797,-0.0004778763951002453
2023-10-17,SYN000,0.0025531097907507405,-0.0009518931732261773
2023-10-17,SYN001,-0.00995819571495915,0.00016671170024559366
2023-10-17,SYN002,0.014330928246716335,0.0010024289471550266
2023-10-17,SYN003,-0.002359008710650312,-0.0001924075907788885
2023-10-17,SYN004,0.005041668848954295,-0.0003230720680280949
2023-10-18,SYN000,0.015502064573763241,-6.62885176509524e-05
2023-10-18,SYN001,0.0009912922013907144,-0.00015104102859877708
2023-10-18,SYN002,-0.0010043200476083092,0.0007855520506250302
2023-10-18,SYN003,-0.0059687955107297075,-0.0004436708169966456
2023-10-18,SYN004,0.0021908441539264523,-0.00042278387201119533
2023-10-19,SYN000,-0.020824080680966528,-0.0004558842477689673
2023-10-19,SYN001,-0.0206864755594659,0.0001841267974667097
2023-10-19,SYN002,0.02451680389927069,0.0007217037160835814
2023-10-19,SYN003,0.008788661786712115,-0.0005541077154161648
2023-10-19,SYN004,-0.0035834271271359963,-0.00019407073499769928
2023-10-20,SYN000,0.002348664891957286,-0.00010430149246179593
2023-10-20,SYN001,-0.0195506199824802,-0.0003990414526973673
2023-10-20,SYN002,-0.040016044855560096,0.0010670737220292582
2023-10-20,SYN003,0.008470245069942983,-0.0004398446608869018
2023-10-20,SYN004,-0.0014160291355438392,-0.0004221183006157335
2023-10-23,SYN000,-0.0027747575962764337,0.00038603745250072465
2023-10-23,SYN001,-0.0011333379548721378,-0.0004965416775622802
2023-10-23,SYN002,0.01249205492848926,0.0008270932069029853
2023-10-23,SYN003,-0.011326198342349159,-0.0008536348862939566
2023-10-23,SYN004,0.03849743174698128,-0.00016118628018001326
2023-10-24,SYN000,-0.0012925876096734346,0.0003192599023691065
2023-10-24,SYN001,-0.0012890047389026993,-0.0008244078442999349
2023-10-24,SYN002,-0.007486149945740261,0.00033694974916941044
2023-10-24,SYN003,0.002267887240348876,-0.00039675930620731786
2023-10-24,SYN004,-0.002086373635622474,0.00026672531433619546
2023-10-25,SYN000,0.0015490925486940643,-0.0003032169154613079
2023-10-25,SYN001,0.020496041649231023,-0.00043392080256887244
2023-10-25,SYN002,0.020616767556410398,0.00035357222325474214
2023-10-25,SYN003,-0.0038882951960779177,6.077674230674816e-05
2023-10-25,SYN004,-0.009734964153137238,2.455656783614963e-05
2023-10-26,SYN000,-0.025366166879506102,-0.0007891908821163865
2023-10-26,SYN001,-0.006843980550356621,-0.0003686135820408851
2023-10-26,SYN002,0.0028608875758278085,0.0003678191550457442
2023-10-26,SYN003,0.01258066545873393,0.0004988995674684388
2023-10-26,SYN004,-0.010639677409483461,-7.146442989451913e-06
2023-10-27,SYN000,0.03561954296807868,-0.001126158374905937
2023-10-27,SYN001,0.01682637831319178,-9.820889274400254e-05
2023-10-27,SYN002,-0.00024280690599287613,-0.00016962826573367544
2023-10-27,SYN003,-0.01347014867769769,0.0006856194990200654
2023-10-27,SYN004,-0.003828230396524024,0.00041014384973101
2023-10-30,SYN000,0.021367593010911623,-0.0010239507245561432
2023-10-30,SYN001,0.00997851029290886,5.801381052021556e-05
2023-10-30,SYN002,0.014634334106759628,0.0009060633098929108
2023-10-30,SYN003,-0.014512579917510982,-0.00018730680650275617
2023-10-30,SYN004,0.011784847386167252,-5.105177398676756e-05
2023-10-31,SYN000,0.015524620923561772,-5.1463183337935035e-05
2023-10-31,SYN001,-0.0125334788457665,4.5605888457206074e-06
2023-10-31,SYN002,-0.014398514088128644,0.0005004360150678429
2023-10-31,SYN003,-0.0031173145455324347,3.391262373853498e-05
2023-10-31,SYN004,0.0062869682201738275,-0.0007856782289467039
2023-11-01,SYN000,0.006979943889690143,0.00010293498215455109
2023-11-01,SYN001,-0.002454317827016994,-0.000528531386233013
2023-11-01,SYN002,0.018524585560421247,0.0010017989991327003
2023-11-01,SYN003,-0.014860012096659103,-7.041470887034557e-05
2023-11-01,SYN004,0.03417316320921204,-0.0008040200708164335
2023-11-02,SYN000,-0.010664778107463802,0.0005338593133326732
2023-11-02,SYN001,-0.020387794964207284,-0.0009028311262240639
2023-11-02,SYN002,-0.001747015485383363,0.000632806899983525
2023-11-02,SYN003,0.005561284900140184,-0.00026247841886600814
2023-11-02,SYN004,0.007617896423269044,-0.0002995888528586671
2023-11-03,SYN000,-0.01557101469375366,0.0001306053061259989
2023-11-03,SYN001,-0.01624748556455169,-0.0008351099263923693
2023-11-03,SYN002,-0.009409849400272341,0.0008534133206236325
2023-11-03,SYN003,0.010740605233984457,-0.0003451316438896656
2023-11-03,SYN004,-0.0025789845777051124,-0.00010200924110013642
2023-11-06,SYN000,-0.005646547727905071,7.486140460382467e-05
2023-11-06,SYN001,-0.006645560296476338,-0.0014818868599693847
2023-11-06,SYN002,-0.005350055644138596,0.00038795031005137403
2023-11-06,SYN003,0.009140185807038792,0.00026597728272310353
2023-11-06,SYN004,-0.016801637606839837,0.0004548656779585424
2023-11-07,SYN000,0.0058824671368192805,-0.00088500946132114
2023-11-07,SYN001,0.021035322437314208,-0.0011236866090374178
2023-11-07,SYN002,0.010761080059146555,0.0003749257066993646
2023-11-07,SYN003,-0.004445806160794374,0.0007661526842595729
2023-11-07,SYN004,-0.008859740048885012,0.0005693854947670791
2023-11-08,SYN000,-0.0022197703717661277,-0.0009380979075378008
2023-11-08,SYN001,-0.02205356098673139,-0.001444967318252874
2023-11-08,SYN002,-0.01019818895243807,0.00022826222538484335
2023-11-08,SYN003,0.007164131608728752,0.000961917916005663
2023-11-08,SYN004,-0.0036069070977436946,0.0008946528997676284
2023-11-09,SYN000,-0.012063976801757303,-0.0004266713897899408
2023-11-09,SYN001,-0.005089090928710349,-0.0007093919969538584
2023-11-09,SYN002,-0.021726970354137953,0.00013775400593208926
2023-11-09,SYN003,0.012919708686426778,0.0007626301066234502
2023-11-09,SYN004,-0.016279859795462093,-6.255291044428163e-05
2023-11-10,SYN000,-0.008095243502184934,-0.00047764481217901187
2023-11-10,SYN001,-0.009599660096477614,-0.0006780155174403969
2023-11-10,SYN002,0.015568047326021128,0.0002203960440903732
2023-11-10,SYN003,-0.006732099582437812,0.000762555122339966
2023-11-10,SYN004,0.03127157522191237,-0.0001255230214434714
2023-11-13,SYN000,-0.012140771633020186,0.0001045907269165899
2023-11-13,SYN001,-0.015377669537963268,-0.0010079473851882638
2023-11-13,SYN002,-0.0034347048591669704,0.0002010020882865991
2023-11-13,SYN003,0.002316703840313572,0.0005894003063469831
2023-11-13,SYN004,0.016143759168870453,-0.00018527792099444897
2023-11-14,SYN000,-0.0054318213489281675,6.117351592697664e-05
2023-11-14,SYN001,0.017688522750508362,-0.0006562181616274496
2023-11-14,SYN002,0.012505231774319281,0.00012295518499041064
2023-11-14,SYN003,0.005667115223315644,-4.022665087946479e-05
2023-11-14,SYN004,-0.02748596095759792,0.00021408392695698605
2023-11-15,SYN000,-0.004461879865912732,0.00017100903382903692
2023-11-15,SYN001,-0.0008810110046585384,-0.0011783693563358925
2023-11-15,SYN002,0.014089840743373383,-0.00010468846047617199
2023-11-15,SYN003,-0.0032594699411258032,0.00029117546437383525
2023-11-15,SYN004,0.010161179587220515,0.0005226411339766515
2023-11-16,SYN000,0.015881494953293496,-0.00045220548942838395
2023-11-16,SYN001,-0.00803760192167613,-0.000882995650482812
2023-11-16,SYN002,0.016265904297373845,0.0003575887920927692
2023-11-16,SYN003,-0.005204138755297016,-0.00041573759317893745
2023-11-16,SYN004,-0.0032344680083404853,0.0010951177563648241
2023-11-17,SYN000,-0.003362240616713308,-6.942937902303484e-05
2023-11-17,SYN001,0.01970107050206249,-0.0008287413060783674
2023-11-17,SYN002,0.012828662860146722,0.0005888253454449798
2023-11-17,SYN003,-0.004217372721518453,-0.0005647669198017676
2023-11-17,SYN004,0.0010047764000296056,0.0005758800748256502
2023-11-20,SYN000,0.007607504621233829,0.00020264386083487714
2023-11-20,SYN001,-0.004574625430051382,-0.0004569308722354299
2023-11-20,SYN002,0.028754283558563687,7.0966172367346e-05
2023-11-20,SYN003,0.0002579698660479801,-0.0009209403861384643
2023-11-20,SYN004,-0.020334304205865128,0.0008060290405391305
2023-11-21,SYN000,-0.008628359183162404,9.454759013083701e-05
2023-11-21,SYN001,-0.0120309542801742,-0.00021244562813307622
2023-11-21,SYN002,0.04588013150957204,0.0007800567584564399
2023-11-21,SYN003,-0.006036477795126061,-0.0009032804443480656
2023-11-21,SYN004,0.014708132938413332,-5.7110460738675504e-05
2023-11-22,SYN000,0.002206484966347233,0.00013422664638026408
2023-11-22,SYN001,0.0009185699969032068,-0.0006284206482395071
2023-11-22,SYN002,-0.027836698105303315,0.0010009854637825942
2023-11-22,SYN003,0.001941198110050335,-0.000583958792463909
2023-11-22,SYN004,0.004692000233045834,-0.00022106485409198283
2023-11-23,SYN000,0.005226681606076533,0.0002470195435554313
2023-11-23,SYN001,-0.006354413321112973,-0.00020811041611510327
2023-11-23,SYN002,-0.026898257618616417,0.0007268142491352533
2023-11-23,SYN003,-0.0032551524223782824,-0.0006145238340414297
2023-11-23,SYN004,0.021570648159378814,-0.000449431727166692
2023-11-24,SYN000,-0.012634645787626853,0.0002874915905956128
2023-11-24,SYN001,0.019136919046185197,-0.0006316874969166618
2023-11-24,SYN002,0.012718819387444569,0.0004033281331603186
2023-11-24,SYN003,-0.0012379537252307227,-0.0005281260387040498
2023-11-24,SYN004,0.001767009163953226,0.0001707616272322393
2023-11-27,SYN000,0.01845221021648591,0.00026889118122582634
2023-11-27,SYN001,0.004757237933618486,-0.0008213816965030453
2023-11-27,SYN002,0.004590622070731909,0.00044022494603877474
2023-11-27,SYN003,-0.00039987249882500464,-0.0008239907303551785
2023-11-27,SYN004,-0.023720606447341752,0.0006380241149610824
2023-11-28,SYN000,0.006017456176730551,-0.0003534651820750491
2023-11-28,SYN001,-0.01246263522525981,-0.0009835722586454614
2023-11-28,SYN002,0.006906485147130992,7.152769859667227e-05
2023-11-28,SYN003,-0.005406754723061735,-0.000443182512680552
2023-11-28,SYN004,0.014568343225947133,0.0014104600701718495
2023-11-29,SYN000,0.0043916097564487,-0.00012341060259986374
2023-11-29,SYN001,-0.004177422277259146,-0.000379554901447961
2023-11-29,SYN002,0.0037490431528206525,-0.0007513613989816563
2023-11-29,SYN003,0.005204040833686641,0.00024882820252290007
2023-11-29,SYN004,-0.02124881942531953,0.0007072665158740403
2023-11-30,SYN000,-0.015739365490323398,0.0001277558089020576
2023-11-30,SYN001,-0.006222533523338569,-0.0004470248113738699
2023-11-30,SYN002,-0.008512565784375425,-0.0003178192548498676
2023-11-30,SYN003,0.004424553329256842,0.00038433784332900304
2023-11-30,SYN004,0.011360059434108116,-4.548177063986373e-05
2023-12-01,SYN000,0.008836221445031267,-0.0003020720469336304
2023-12-01,SYN001,0.019479048126309184,-0.0006756900912823596
2023-12-01,SYN002,0.000899625717515895,0.00025730753268896365
2023-12-01,SYN003,-0.00016782967643047542,0.0010404933783410817
2023-12-01,SYN004,-0.02059043254692472,-0.0006182709574465952
2023-12-04,SYN000,-0.011737091671631283,-3.0864999449709254e-05
2023-12-04,SYN001,0.013735899492505976,-9.969494025926782e-05
2023-12-04,SYN002,-0.006877669170546663,-3.488467850086033e-05
2023-12-04,SYN003,0.004472400205316807,0.0008730002594520362
2023-12-04,SYN004,-0.00576240469631395,-0.0010057878258747394
2023-12-05,SYN000,0.02218903462300803,-0.0004902616188582926
2023-12-05,SYN001,0.010810801443426499,-0.00018329494095397123
